smiles,h298
CC12OC(COC13CC3)C2O,-50.260999999999996
CC1C(CO)C1(CN)CCN,-29.47399999999999
COC1C=CC(C)(C)OC1,-60.28
C#CCC1C=C(C(=O)O)CO1,-48.951999999999984
OC12CC1C1CC3CC3C2N1,56.853
CCCC12CC(C=CC1=O)N2,4.428000000000008
NCC=CC1OCC1C1CO1,-24.232
NCC1C2N=CNC(=O)C12O,-14.072
COC1CCC2(C)OC1C2=O,-70.04599999999999
CCC1(N)C2C=CCC(O)C21,3.304000000000011
OCC#CC1(O)CNCC1O,-35.18399999999998
C#CCC1(CCC)C(C)C1O,12.806000000000004
COC1C2C3C(O)C2N2C1C32,46.56700000000001
NC(=O)CCC1CCC(O)C1,-95.91199999999999
CC1OCC=C2CNCC21,8.141000000000002
CC=CC1(CC2CC2)CCO1,-16.031
C#CCOC1(C)C(N)CC1O,0.7420000000000115
N#CC1C2CCC1(C=O)OC2,11.868000000000006
CN=C1NC(C)C(=N)N1C=O,0.6699999999999946
CC1CC(O)C2C(CC#N)N12,38.953
CC(O)C(C=O)=CC1CC1O,-98.90299999999999
CCC1=CCCCCN1C=N,10.514000000000006
CN1C2C=C(NC=N)CC21C,73.174
CC1=CC(N)CC12COC2C,7.760000000000005
CC1NC(=O)C2=CC(O)CC21,-48.086
CC(C)n1ccnc1NC=O,-16.026000000000003
O=C1OC2C(O)C2(O)C2OC12,-114.45399999999998
CC1(CNCCCCN)CN1,5.856000000000002
O=CC12CC(N1)C1OC1C2=O,-8.394999999999992
COCOC(=O)C1(O)CC1O,-184.153
O=C(O)C(=O)OC1COC1,-190.518
C#CC=C(C)C1CN1C(C)C,77.155
CC1CC2CC1OC1CCC21,0.45899999999999785
CC#CCN1C(C)C1COC,35.408
CC1NC(=O)OC(=O)C1C#N,-85.601
C#CC1(O)C2CCCOCC21,21.503000000000007
O=C1COC2CNC(CO)C12,-60.272000000000006
CCC12CNCC1C2(C)N,37.58
N=C1OCC(N)=C1C=O,-38.348
O=C(O)C1=CC(O)C=C1,-108.15299999999999
CC1C(C2C3C=CCN32)N1C,98.574
C1C2CN3C1C1OC4C2C4C13,98.255
NC1=NC2CNC1(CO)C2=O,0.3660000000000174
CC=C1CCOC1C(N)CO,-59.68899999999999
CC=CCCOC1(CO)CC1,-77.862
COC12CC1(O)CNCC2C,-29.796
CCC(C=O)C=C(C)C(=O)O,-142.33599999999998
c1nnnc2c1C1CC(C1)N2,113.86
CC1CC(C)(O)CCN1C,-38.058
NC1C(O)C1n1cnc(O)c1,-2.8629999999999995
COCC(C=O)NCC#N,-30.581
CC(C(=O)O)C1CCC2NC21,-51.747
ON=C1CNCC2=C1C=CC2,52.675000000000004
CCNCC(C)(CN)CNC,-19.250999999999998
CC1CCC(O)C(O)C2CC12,-60.54599999999999
CNC(C)(C)CC=CCCN,-22.444000000000003
CC1CC12CCOCC2O,-51.50099999999999
CCC1C(C=O)N1C(=O)C=O,-73.445
CCC(C=O)C(C)(C#N)C=O,-36.98599999999999
C1=CC2Nc3ncnn3C2C1,94.28599999999999
C1C2C1C1(CN1)C1CN21,113.50999999999999
C#Cc1[nH]c(=O)[nH]c1NC,19.388000000000005
N#CCC#CC1=CCCC=C1,90.98100000000002
C#CC1C(C#CC)COC1C,83.213
C#CC1C(C)=CC2OCOC21,30.554000000000002
N=CNC=Cc1oncc1N,36.36899999999999
CC1COC1C(CN)CN,-29.773000000000003
CC1=CC=C(N(C)C=O)CC1,-22.364999999999995
CC(=O)C(C)Nc1cnno1,-7.444000000000003
CCC12CC3C(N1C)C3(C)C2,61.34200000000001
CCCC1NC(=O)C1(C)OC,-78.944
CCCN=c1nc(O)cco1,-43.396
CCC1CCC(C)(C)CCN1,-24.186
C#CC1=CCN(C)C1(C)CC,70.236
CCC(O)C(CO)OCCO,-185.03399999999996
CNc1[nH]nc2c1N(C)CC2,53.905
CC1COCC(C(=N)N)=C1N,-14.573000000000004
CC1(N)CC2CC2(C)C2OC21,24.17900000000001
C#CC#CC1NCC(O)C1C,35.039
CC1CCC2(COC2)OCO1,-95.351
CC(N)C12NC1C1CC1C2C,68.246
NCC1(C2CO2)CN=CNC1,24.188000000000002
CC12COCC=CC1C(O)C2,-35.49199999999999
NC1CC2(N)CC1NCC2O,14.741
CC=C1CC2CC1(C#N)C2=O,49.81100000000001
CC12C(=O)OC1C1CCC2N1,-14.353000000000002
CC1CNC=C(C=O)CN1C,-7.006999999999998
CC#CC(C)C(O)C(O)CN,-44.315999999999995
ON=C1NCC2(O)C=CCC12,45.762
CC1C2OC3C2OCC(O)C13,-49.447
CC=C1CCC(NC)CNC1,12.244999999999997
CC1=CCNC(C2COC2)C1,4.564999999999998
CC1C=C(NC=O)CC=CC1,-24.268
O=C1OC23C=CCC2COC13,-40.42299999999999
CCOCC=C(C=O)C1CO1,-96.812
N#CC1CC2CN2C(=O)CN1,45.42100000000001
NC(C#CCO)C(N)CCO,-29.00099999999999
C1=C(CC2COC2)CNC1,7.194999999999999
CC1=C(C)C2CNC2C1C=O,26.449999999999996
C#CC1CCNCC1CCC,51.855000000000004
N=CN1CCC1C(=N)N1CC1,84.43099999999998
CC(C)C(OC=O)C1NC1C,-67.796
COCC1=CC(=NO)N2CC12,58.18299999999999
COC(C)C1COCC1=NO,-56.30800000000001
CC1C2NC(=N)C(C)(N)C12C,58.628
CC1(C(=N)N)NC12CCNC2,67.223
C1COC(N2CC2C2CO2)=N1,-0.34899999999999665
CCC1C2OC1C1(O)C(C)C21,-19.799
CC1C=CC2CC3CC2CC13,50.775999999999996
CC1C2CCC1C1=C2CNC1,67.78099999999999
CCNC1CCN=CNC1C,11.408999999999992
CC12CNC(C1)CC21CN1,70.48500000000001
CC12NCC3CCCC1(N)C32,64.452
CCC1CNC(C)C(CN)O1,-37.465999999999994
CC#CCOC(C)C=CC=O,-27.721999999999994
C1OCC23CC4C(O2)C4C3O1,-21.714999999999996
COCC1(C)NCC=C1CO,-46.227999999999994
CC(C=O)C(O)c1cnno1,-37.59499999999999
C#CCC1CN1c1c[nH]nn1,141.635
CNc1nc(OC(=N)N)co1,-44.3
CC1=CCC(C=O)C2NC12,26.401
CNCCC(C)OC=O,-96.606
NC1=C(C=O)CC=C1C1CN1,11.993000000000002
CCNC1CCNC2C(N)C12,43.87499999999999
CN=c1cc(O)c(O)c(N)o1,-69.18299999999999
CC=C1C=C(C#N)CN(C)C1,42.854
C#CC1(OC)CC=C(CO)C1,12.379000000000005
CN1CC(C#N)(C#N)C2CC21,127.599
Nc1[nH]nnc1OC1CC1O,-4.182999999999993
CC1=C2C(=CCC2N)C(N)C1,36.712999999999994
NCCC12C=CC(O)C1NC2,20.896000000000008
CC(N)(C=CCO)CN,-43.175999999999995
O=CC1=CC2C=CC1N1CC21,69.181
OCC12CCCC1(C1CO1)C2,-19.425999999999984
COCC1CNC(=O)C2OC12,-70.12700000000001
CNCC1NC(=O)C=C1C=O,-49.059
COC(C)C1CNC2COC21,-31.92800000000001
Cc1nnnc(CO)c(=O)n1,-3.8619999999999988
CNC1CN(C)CC1(O)C=O,-28.409999999999997
CCC1(N)CC(=N)N(C=N)C1,43.650999999999996
CC12CC(O1)C1C3COC2C31,15.719999999999999
OCC1=CC=C(CO)C1O,-86.85999999999999
CNCC=CC1COCO1,-61.803
C1C2CC3C1OC1CN3C1C2,57.221000000000004
CCOC1C=C(CC=O)CO1,-103.44299999999998
CN1C=CCOC2(CC2)C1=N,27.767000000000007
CC1=CC(N)C2(CO2)CC1C,6.4239999999999995
CC1=CCN2C(=N)CC=C12,49.29299999999999
CC12C=CC(O1)C1NC1C2=O,21.186
Cc1ccoc1CC=CC=O,-41.466
CC#CC=CC=CC(C)(C)N,36.479
CCC12CCC1C1(C)OC1C2,5.670000000000005
CC(C)=CCC1CC(CN)N1,9.169999999999996
C(#CC1CC1)CCC1CC1,61.206
CC=C1C2OC3(C)OC2OC13,-72.585
CC1=CC2C=CC1C(=O)O2,-26.149
O=C1C=CCCCCC=CC1,-34.74899999999999
CCN1C2CC2C2(O)CC12,30.237000000000005
NC(=O)CC1OC12CCOC2,-81.47699999999999
C#CC#CC(C#C)C(N)CN,120.851
CC1C(C)C1(N)CC(N)CN,11.064999999999996
Cc1ncoc1CCN1CC1,15.251000000000001
CC(C)=C(C)C(O)C=CC#N,-16.754999999999992
CC=C1CN2CC(C)OC1C2,8.418
C1=CC2OC1CNC2C1CC1,34.985
CCC(CC)C(C)(O)CCO,-129.9
CC(O)C1OC1C(=N)N(C)C,-43.885999999999996
CC12C=CCC=CC(C1)C2N,51.206
CCC1(C)CC(C)(C)OC1C,-62.330999999999996
CC(=NO)C1NC1C1CCO1,9.972999999999999
CCOC(=O)C(O)C1CC1O,-158.57399999999998
C#CC(CO)(C(N)=O)C(N)=O,-62.228999999999985
CC=CC1CN=C(C)NC1=N,34.372
CCCC=CCNCCCC,-47.51
N#CC1(C(N)=O)C(=O)CC1O,-54.28199999999999
CC1COCC1=CC1CCN1,4.564999999999998
CCC1(CO)C2CC2C2OC21,-19.408999999999992
CCC12C3CN3CC1C2(C)O,32.776
CCC1(O)C2CC(N)CC1N2,-1.1990000000000016
CC(C)(O)CC(CO)=NO,-98.47199999999998
C#Cc1c(C)cn(C)c1C#N,92.099
C#CCC=C1CCCC2NC12,103.60700000000003
C#CC=CC(N)C=CC=CC,61.60000000000001
CC1C(Cc2cnon2)N1C,75.14200000000001
CCCC1OCCC1CN,-51.22
C#CC1(C#N)CNCCNC1,124.88399999999999
CC(C)C=CC(=NO)NC=N,23.717999999999996
C1C2C3CN3CC3CN3C12,114.06599999999999
C#Cc1oc(O)nc1COC,-43.86
Oc1ccc(OC2CC2)nc1,-28.94700000000001
CC12CN=C(N)C1C2C=O,30.413000000000004
COC1C2OC2C2(C=O)NC12,-5.536999999999999
CC1OCCC12CCCOC2,-57.525999999999996
NC1C(O)C2(N)C=CC(O)C12,-6.59799999999999
C#CC12C=C(CN)C(N)C1O2,98.97800000000001
C#CC(C)C=CCOC(=N)N,17.458
CC1CN(C=N)CCOC1=O,-55.123
OC1C=CC2=CCNCC21,7.367000000000005
CC12CC1OC1(CC1)C2CO,-19.815999999999995
C#CCC1CCC(O)C(O)C1,-22.040999999999986
O=C1C2CN2Cc2nnnn21,89.97500000000001
CCC1=CCCC(C)(CC)C1,-22.545999999999992
C#CC(O)C1(O)C(=O)NC1C,-35.38199999999999
CC(C#N)c1noc(=O)n1C,-7.152999999999991
CC1(CCC(N)=O)NC1C=O,-54.887
CN(C)CC12CNCC1N2C,68.71300000000001
CC(O)C1COC1(C)C(C)O,-117.975
CC1C2NC(=N)CC3(CO3)C12,45.48
CCCc1n[nH]n(C=O)c1=O,-63.396
CC1=NC2C3OC3CC23CN13,77.85499999999999
CC1(CC=O)C2OCOC21C,-70.976
Cn1c2c(oc1=O)NC=NC2,-26.548999999999992
NC1CC(=O)NCC(O)C1,-72.706
C#CC1(O)C=C(C#N)C=CC1,78.10000000000001
NC(=O)C1C2C=CC(C=O)N21,6.301000000000009
CC1=CC(C=O)NC1(C)CO,-37.16499999999999
CC1(C)CC(=O)NC1CCO,-85.30199999999999
CN=C1CC=C(COC=O)N1,-41.103
CC=CC12CC(CN1)N1CC12,87.97500000000001
OCC(O)C1C2CC=CC21O,-65.231
C#CC1(O)COC2C(C)C2C1,22.449000000000005
CCC(C#N)=CN(C=N)C=N,45.944
CCC(CN)CCCN(C)C,-33.502
CC1C(=O)C(CO)C2(C)NC12,-28.873
CC1CC1(CO)C(O)CC=O,-99.774
COC(=O)Oc1nc(C)c[nH]1,-104.79599999999999
COCC(=CCNC=N)CO,-58.891999999999996
CC1C2C(CN)C1(N)CN2C,57.58399999999999
Cc1nc2c([nH]1)CC(N)C2O,8.265000000000008
CC1(O)C=CC2(C=O)CC1C2,-17.14199999999999
CC(N)CC1(N)CC(N)C1O,-20.283999999999995
C1CC2C(O1)OC1CNCC12,-26.460999999999995
C#CC12C(C)OCC1N2CC,71.277
Cn1cc2c(c1)C(C(=O)O)C2,-43.132999999999996
CNC1CC1NCCC1CC1,26.823
Cc1cc(OCCO)oc1C,-104.088
NCC1=CCCN2CC1C2,54.794999999999995
NC12COCC=C1CN1CC12,63.542
O=C(CO)C(O)C1CCCN1,-100.47999999999999
CNC12COC(C=C1C)C2N,25.888
C#CC1(O)CC(CC2CN2)C1,61.13300000000001
CC=C1CC(C)C2CC2C1N,32.197
COc1cc(OC2CC2)no1,-41.83999999999999
O=C1CNCC1C#CCO,3.541000000000011
CCN1CC1c1c[nH]c(=O)[nH]1,-2.3309999999999986
CC(C=O)Nc1cc(N)no1,-10.811
CC(C)NC1C(C#N)C1CO,3.940999999999997
CC(N)C(C)C1N=CNC1=N,36.407
Cc1cnnn1C(=O)C(=O)O,-71.6
O=CC12CN(C1)C1CCC12,50.678
CC12CCC1c1nocc1N2,60.915000000000006
CC=CNC(=N)C1=CCOC1,-10.378999999999998
CN=C1CC=CN1C(=O)CO,-50.429
CC12C=C(NC=N)C(O1)C2O,-7.037999999999992
OC1C=CCC2CCC(C1)N2,-3.5999999999999943
O=c1oncn1CC1CCO1,-46.23299999999999
CC1N2C3C=CC2C1(O)CC3,44.126000000000005
CC=C1CC(C)N=C(OC)N1,-31.296999999999997
CCc1ccc(N)cc(=N)n1,34.818999999999996
CC(C)=CC1(C(C)C)CCO1,-44.559
CC1CNCCCC(=O)N1,-44.797000000000004
CC(O)C(C)(C)C1CC(=O)C1,-82.694
CC1(C)C(N)CNCC2CN21,51.869
CC12CC3CC3C3CCC1C32,71.531
CC1CN(C)C2CN3CC2C13,81.60600000000001
N=C1CCC2(N1)C1C=CC2O1,57.43800000000001
O=C1C2CCC(C2)C2CCN12,11.786000000000001
OC12CC3OCOC1CC2O3,-108.02399999999999
CCCCOC(OC)C(C)N,-124.979
CC=C(C#N)CCC(N)=O,-40.313
CC1OC2(C)CC(O)C2C1O,-85.37299999999999
C#CC#CCOCC(C)C,-11.197
COc1[nH]c(F)cc1C(C)=O,-108.393
O=CCCC1=CCN2CC1C2,25.283000000000012
C1CN(CCCN2CC2)C1,38.358
CC12OCCC1C=CC2CN,5.416000000000002
C#CC(=N)N(C=N)C(C)=NO,114.27199999999999
OC1C=CC=CC1OC1CC1,-35.417999999999985
CC1=CC(C)(C)C2CCNC12,36.49499999999999
O=CC1CCCc2c[nH]cc21,3.7400000000000038
CC1=NC2C(C)C2C(C=O)N1,23.413999999999994
C1#CCC2C=CC(CO2)OC1,26.48300000000001
CCOC1Cc2cocc2C1,-44.369
CC=CC1OCC1(O)C=CC,-55.70799999999999
C#CC1NC1C1NCCC1=O,86.006
CC1OC2C=C(C(=O)O)CC12,-91.19999999999999
NCCNCc1ccc[nH]1,20.78
CC12CC3OC1C(C#N)C3C2,58.05
CCN(C)C1CC(C)(CO)C1,-38.17799999999999
CC1NC1C1C=CC(N)CN1,62.962999999999994
CC(OC=O)OCC1NC1C,-114.843
CN=C(Nc1ncn[nH]1)OC,-7.934000000000003
CCCN=C(C=O)NC=O,-75.65
C#CCC1(C(C)C)COC1C,16.669000000000004
N=C1NCCN2CC(C2)C1N,71.634
NC1COCCOCC1O,-100.44899999999998
CC(C(N)=O)c1ccnnn1,21.568999999999996
CC1=CC2CC(C2)C(O)C1C,-11.669999999999998
CC12C=CC(O1)C(N)C=CC2,20.761000000000003
OC1CC2COCCC3C1C23,-21.284000000000006
CCC(=CCN)C1CC1N,13.120000000000003
CCC(C)CN1C2COCC21,-7.983000000000004
CC1CC2C(CN)N2C2CC12,69.312
CC12OC1C1CN1C2C1CN1,79.50999999999999
CC1CC2COC3(C)C2C13N,26.586
CCC(C(=O)O)C(C)C(C)=O,-156.285
O=CC=CC(=CCO)C(=O)O,-162.72299999999998
CC1=CNC(=N)NC=CC1N,42.42999999999999
CC=C1C(C)OC(=NO)N1C,-5.330000000000005
CCN1C(=O)C(O)C1(C)C#N,-30.006999999999987
O=C1CNC23C=CCC12NC3,63.69000000000001
CNCC12CCNC(=O)C1C2,-3.6379999999999946
CC#CC(O)CC1(C=O)CN1,9.038000000000004
CC(C)N=C(N)CCC(N)=O,-66.531
CC1(C)CC(C2(C)CC2)C1O,-24.76999999999999
CC(CN(C)C(=O)CN)=NO,-45.178000000000004
CC1C=CC2(O)C(CCN)C12,6.242000000000003
CC(C)CC1C=CC(=N)N1,16.266
CCC1CC(OC=O)C(=O)N1,-110.684
Nc1nnoc1CO,-15.397999999999996
CNc1cc2c(o1)CC=CC2,2.7620000000000005
CC1(O)CCC(O)C(=O)C1O,-142.48799999999997
NCC12CC3CN1C2CC3N,84.84500000000001
O=C1CC(CO)C(O)(CO)C1,-139.69099999999997
CC12CCOC13CC(=O)NC23,-12.898999999999997
CC1C2CC(NC=N)COC12,10.889
Nc1cc2c(nc1F)CCO2,-42.821
CC1C(CN)C12CC1CC1N2,65.67699999999999
CC(C)Cc1nc(=O)nn[nH]1,-16.459000000000007
CC1=CC(CCN)C(CN)=C1,11.569
CCC1C(C)=CC2CCC21,18.069000000000003
CNC1C(C#N)NC1C(C)O,20.479999999999997
CCC12CNC3C4CC3N1C42,105.68100000000001
NC12C=CC(C1)C1=CCCC12,83.836
CC1C(N)C1C1(O)CC(N)C1,2.2410000000000014
CCNC12CCC(=O)C1(C)C2,-5.026999999999996
CC#CC1(O)CN2CCCC21,58.286000000000016
CCC(C)(N)C1CC1(C)CC,-19.402
C#CCOC(C)CC1(C)CC1,11.980000000000004
CC1=CCCC2(O)CCC12,-11.566999999999991
CCC1C2C3CC(O)(C3)C12O,-20.325999999999986
CC12NC(=O)C1CCC2=NO,0.604000000000001
COCC1=C(C)CC2CC1N2,13.146999999999995
CN=C(N)NC(=O)OC,-97.813
CC1(O)CC1OC=O,-102.411
N=c1ncc(F)cn1C1CC1,23.197000000000003
NCCC(CN)c1ncno1,13.95
CC(C)=CC(O)C1CCN1,-29.497999999999998
C#CC1(C=O)CC(C)(C)C1O,10.869000000000014
CCC12CC3C(N)C3N(C1)C2,72.36099999999999
CC12C(=O)C3CC1OC3C2O,-39.112999999999985
CNC1CCCCC(N)C1C,-8.202000000000002
C#CC1(N)C2NC(=O)NC21,77.24600000000001
CNCC(CN)CNCCN,-8.110999999999999
C#CC(CCN)(NC)C(C)C,40.57599999999999
OCC1C2CC(C2)C1CO,-52.55
CCC(O)C=CC1C=CCC1,-34.62399999999999
Cc1nc(N)c2c(n1)C(=O)N2,5.734000000000006
COCOCC(=NO)C1CC1,-68.377
N=C1OCOCC=CC2CN12,-21.04699999999999
COC12CNC(C=C1C#N)C2,50.547
CC1COCC(C)(C(C)C)C1,-59.127
Cc1cc(CC2CO2)[nH]c1F,-56.458
CC1=C(C#N)CC(O)COC1,-38.01899999999999
N#CCN(C=O)CC1CO1,-17.782999999999994
CC1C2CC3(C)NC3C1N2C,76.3
CNC12CC3(N)C=CC1C2C3,87.935
CC#CC1(C#N)CC(C#N)O1,103.47000000000001
CC1(CO)NCCNC1CN,-17.061
COc1cc(C)c(O)c(C)n1,-54.135
CC1=CCC2(C)CCC=CC12,35.007000000000005
C#CC1(C#N)CN1C(C)CC,112.271
C#CC=C(C=CCN)CC#C,110.40100000000001
COc1noc(CN)n1,-27.625
OC1C2OC1C1(CC1)C1OC21,-15.915999999999991
CCN1CC(=O)C=CC1C=O,-31.596999999999994
OC1CC1C1(O)CCC2CC21,-24.60799999999999
CNCC1(O)CNC(=N)C1O,-35.779999999999994
CC1OCC2CC(O)C3C2C13,-20.338000000000008
CC(O)C1CC2CC2C1(C)O,-56.263999999999996
CC1NC2C=CC1NC2=N,72.51299999999999
CC=CC(O)(CC)C(C)C#N,-31.232999999999993
N#CC#CCc1occc1O,7.392999999999999
N=c1[nH]c2nncc(N)c2o1,65.363
CC(C)NC(=N)N1CC1CN,22.298
CC(CN)(OCCO)C1CC1,-77.623
CCC1C(=O)CNCC2CN21,13.116999999999997
NC1C2CN3C4CC3C1C4O2,76.548
C#CC(CC)CC(O)C#N,28.01500000000001
O=C1CC2OC2C=C1C1CC1,-14.647999999999998
N=C1CC(C2OC2C=O)=CN1,8.510000000000005
C#CC1OC(C)C(O)C2NC12,35.00000000000001
CC(=CC=O)CC1(C)CCN1,-18.262999999999998
CC=C1C2C=CC3CC1C3N2,86.31
C1=CC2C3OC2C2C(C=C1)C32,71.19
CNC(C)CC1(OC=O)CC1,-68.497
CNC(=O)C(C)OC(C)C=O,-129.359
CC12CC(O)C(=N)NC1CO2,-20.093999999999994
Cc1nc(N)oc1C1CCO1,-38.175
CC1=CC(OC=O)C(=O)C1O,-113.91499999999999
COCOC(C)(C=O)OC,-172.323
N#CC1NC(C=O)C2CC1C2,53.528
CC12C=CCC(C#N)(OC1)O2,-10.647999999999993
CC(c1nnno1)N1CCC1,57.975
C#CC1C(=N)NC=CC1C#N,141.90200000000002
CC1=CC(C)(C=O)C(=O)C1C,-41.37299999999999
CC1(C)CCCN(CCN)C1,-0.7779999999999943
COc1nnc(O)c(CO)n1,-63.288999999999994
CCC1C2C=CC1(N)C(C)=C2,52.18000000000001
Cn1ncc(=O)nc1F,-60.834999999999994
O=C1NCC2OCC(O1)C2=O,-113.497
CCCC12CCCC1(N)CC2,7.565000000000008
CC1OC2C1COC1CCC12,-24.906999999999996
C#CCC(N)CNCCNC,52.55
CC12CC1C1=CC=CCC1N2,77.055
CCCN(C)C1(C)CC(O)C1,-44.074999999999996
C#CC(CO)(CO)C(C)C#N,6.691000000000017
CC1C(C)N1C1CC1C(=N)N,56.644999999999996
COC1(C(C)=O)C=CCC=C1,-39.555
NC1CC12NC1CC2CC1O,34.32800000000001
CC1CN(C=O)C2=NCC=C21,14.158000000000003
NC1C2CC3(CO)C1CNC23,42.345000000000006
CC(C)NCC1CC1CO,-45.402
CCC(C)(C)C1(CC)OC1C,-62.330999999999996
C#CC1(C)C2CC(N2)C1(C)O,69.32000000000001
CC1(N)C(O)C2CC2C2OC21,-5.978999999999997
C#CC12CCC(C)(CCN1)C2,90.47300000000001
CC1(C#N)C=CC2NC2CN1,99.073
C#CC(C#CC#CC)OC,64.796
O=COCC(O)C1=CCOC1,-120.52299999999998
NCc1onc2c1OCC2O,-38.82199999999999
NCC1C=CCNC(=O)O1,-65.35000000000001
CC=C(C#CC=O)CCO,-34.29299999999999
NC1C2CC1C1(C2)C(N)C1N,83.789
C#CCC1CN1C(=O)C(=O)O,-42.221999999999966
NC(CO)C1(C2CO2)CNC1,-21.934999999999988
CC(NCC=O)C1(C)NC1C,-13.319000000000003
CNCC=CCN(C)CC=O,-21.168999999999993
CNC1Cc2cnc(O)nc21,4.813000000000001
CC12COC3C(CC1N)C3C2,24.458
CCC12CC1C(N)CN2,35.041
C1=CC(C2(N3CC3)CC2)C=C1,80.57700000000001
Cn1nnc(=O)n1C1CC1,7.832999999999995
CC12CC(C=O)C(=O)C(C1)N2,-15.630999999999993
CCC1=C2CCCC2C2NC12,63.541
CC12OC(=O)CCC1CC2N,-53.283
C#CC12CC(C1)C1CC(C)C12,114.725
COc1coc2c(F)onc12,-75.354
NC1C2C=CC3CC3CC12N,83.516
CC(C)C1=CCC(C)C1=NO,-6.661000000000008
CNc1c(F)nc(N)[nH]c1=O,-65.72800000000001
O=C1CC2(CCN3CC3C2)O1,-13.727999999999996
CC1CN1C1CC(CO)C1=O,-27.807
CC1(C2CN2)OCC(O)C1N,-24.445
NC=C1C(=O)C2C3C=CC1N32,68.60100000000001
C#CC1(CN)OCOCC1N,9.294000000000011
OCCC1=CCCCN=CN1,-26.00999999999999
CCC(N)CNCCO,-64.479
CNC(C)(C)C(O)C(O)CO,-134.976
N=CNCC1C=CNC(=O)C1,-8.455000000000002
CC(O)(C#N)C(C#N)=NO,30.960000000000008
CC1COC23CCOC12C3C,-17.289
COC1CCn2ncc(O)c21,-24.132000000000005
CN=C1NCC(C)C(C)CO1,-43.119
CC1(C)CC2COC3CN1C23,28.083
NC(=O)C1(CCCCO)CO1,-117.94199999999998
OCC=CCCc1cn[nH]c1,-14.552999999999994
NCC(=CC1CN1)CC(N)=O,-12.271
CC(O)(CO)C1=NCCCN1,-60.946999999999996
O=C1NC2CCC2(O)C1CO,-79.52199999999999
NC1C2CNCC1C2C1CO1,38.967000000000006
OC1CC12CCCC21CO1,-19.30599999999999
CC12CCC(OC1)OC2C=O,-84.87
CC1N2CCCC1(C)C1CC12,55.602999999999994
CC=C(C)C=CC=C(C)C#N,-7.245000000000001
CC=C1CCCCC2CN2C1,30.718
CCC1CCC(=CCCN)C1,-11.405999999999995
CCC1CCNC(C)(C)C1=O,-42.301
CCCC1(CNC=O)CC1,-47.99099999999999
CNC(=N)OC(C)(C)CC#N,-25.132999999999992
C#CCC(C)C(N)CC1CC1,51.05500000000001
ON=C1CCC2CC2C1=NO,45.681
CC1CC2CNC3C2NC13C,66.92599999999999
ON=C1CC2CN2C(=NO)O1,56.09
NC12COC(C1)C21CCCN1,34.397000000000006
CC(N)C1=C2CCC=C2CC1,17.386000000000003
CC1COC(C(C)C)O1,-104.191
NC1CCCC2(CC2N)C1N,42.75500000000001
c1coc(NCC2CC2)c1,4.401
C#CC#CC(CO)CC(N)=O,-39.130999999999986
CNC1(C)C=CCC(O)C1=O,-48.047
CC1CNC2=NCC=CN2C1,49.324
C1=CC2N=COC2OC1,-27.284999999999997
N=C(N)C=C1NCC2CC1C2,53.724999999999994
CC1C(C)N1CC#CC1CN1,103.809
CC1(O)C2NC2C(O)C2NC21,11.855000000000004
CN=C1NCC2C1C(=O)N2C,21.977000000000004
N=C(N)Cn1[nH]c(=O)cc1N,-13.862000000000005
CCC12CCC(C#N)(O1)C2O,-9.266999999999989
CNC(CC1CN1)C(F)(F)F,-144.78500000000003
O=C1C(O)C=CC2CC1O2,-59.35799999999999
CN1CC2CC1(C)CC2(C)N,39.60100000000001
CC=CC=CCN=CNC=O,-37.56099999999999
CC1=C(CO)CC(O)C1(C)C,-69.44399999999999
CC=C(CN1CC1C)C1CO1,10.040999999999997
CC1C2CC1C1(CN)NC21,70.87599999999999
CCC12CN1C1CC2OC1C,24.340000000000003
CN1C(=N)C=C(N)C(O)C1=O,-35.985
CC1CC2(N)CNC(=N)C2O1,21.332000000000004
CC1NC(=N)CN=C1NC=N,56.19599999999999
C#CCCC1CCCNC1=N,70.84400000000001
CC(O)C12CC(O)C(O)C1N2,-70.42399999999998
CC1=CC2C3CC(NC23)C1O,40.562000000000005
C#CC(C)C#CC(O)C(=O)O,-17.85199999999999
O=C1CCCc2c1coc2F,-91.65599999999998
NC1CC(O)CCC1C1CO1,-46.733999999999995
CN(C)C1(CC2CO2)CCC1,-6.280999999999995
CC(C)(C)CC1(N)CCC1,-18.891999999999996
C#Cc1onc(C)c1CO,13.656000000000006
CC1(N)CC(C2CCC2N)C1,25.963000000000005
NCC1NC12CC(O)C1NC12,52.33500000000001
CC(N)C(O)C1(CN)CO1,-56.839999999999996
NC1(C=CC2CO2)COC1,-18.634999999999998
CC(C)(C)C#CC1(O)COC1,-16.600999999999992
C#CC1NC12C(O)CC1NC12,115.116
CCC1(C2CCN2)OC1C,-13.087
CCCC1CCCOC2CC12,-36.831999999999994
CC1CCCC1C1CC1CO,-32.26299999999999
CCC1CCC(=O)C2CC2O1,-56.535999999999994
N#CC1C2C=CC(C2)C1C#N,118.377
C#CC12CCC(CO)(C1)C2,54.33300000000001
CN1C2CCC(O)CC21CN,6.908000000000007
c1nnnn1CC1CO1,50.383
O=C(O)CNc1ncc(F)[nH]1,-110.458
CN1C(=O)C2NC2C2(O)CC12,9.690000000000008
N=C1CC(O)C=CC2CCN12,26.72800000000001
N=CN1CC2=C(C1)C(=N)NC2,86.003
CC(=N)NC=NC1CC1N,36.917
NC1C2NCC3CC(CO3)C12,36.846999999999994
CCc1cc(N)cc(N)c1C,0.3119999999999987
