smiles,h298
N=C(CO)Nc1cc(F)no1,-59.925999999999995
COC(C)(C#N)C(=N)N1CC1,38.986999999999995
C#CC1(C2CN2C)OCC1=O,55.84
CC1C2C=CC1OCC(N)C2,3.7029999999999994
N=C(N)OCC1CC(N)CO1,-57.672
O=CC1=CN2CC2C1C1CO1,17.915
CCC(O)C(C)C1(N)COC1,-75.87199999999999
CC1(C)CNCC2(C)CC12O,-5.04999999999999
CC(=O)C12OCC1CN1CC12,10.371000000000002
C#CC1C(C)Cc2cncn21,115.32300000000001
CC(=O)C1CCC(O)CN1C,-63.49999999999999
CCOC12CC(C=O)(CO1)C2,-86.30499999999999
N#CCCC1C(C=O)N1C=N,46.738
N#CC1CC2C3CC(N3)C12O,72.48100000000001
CC1NC(=N)C=CC2CCC21,47.412
CC1C2OC3CC2C2C1C32N,59.595
CC(C)Cn1nc(O)[nH]c1=N,-20.853000000000005
CC12CN1C1CC1C21CC1N,110.05
NC12CCC3NC(C1)C3(N)C2,76.97000000000001
C#CC12CC1C1COC12,95.068
O=c1ocnn1CC1CN1,-24.234
CC1(C)NC(=O)C1(O)CO,-107.20399999999998
CC(CCO)C(CO)C(=O)O,-191.296
C#CCC(C)C(CN)OC,4.237000000000002
C#CC1(O)C2CCC1(C)OC2,22.04200000000001
CC1C2(N)C3NC3C1(O)C2N,57.93700000000001
c1cc2c(cn1)C1CCCN21,73.175
CNC12CCC(C)=CC1OC2,6.561000000000007
O=CC12CCCCCC1CC2,-18.09199999999999
CCN1CC1C#CC(C)CN,68.335
CNC1C(CN)CC1C1CN1,48.27000000000001
C#CC1OC(=O)OC1(C)C#C,13.525000000000006
CN=C1NC=C(C)CC2CN12,52.607
C#CC1CC1N1CCOCC1,68.987
CC(N)C1C2NCC(C)(N)C21,48.65899999999999
CC#CC(N)C(CC)CCN,24.091
CC1C(CO)C2(C)C=CCC12,-5.436999999999989
O=CC(=O)C1CCCN1C=O,-75.225
CC=C1CNC(=O)C(=O)C1O,-88.857
CCC1(CN)OCOCO1,-142.625
CC1NC1(C)C1COC1C#N,39.181
N=CNC=Nc1cc(N)n[nH]1,50.315
CC1CCC=CC(CO)C1=O,-68.05
CC(N)C(CO)C(N)=O,-98.789
CC(C)NC1CC(C)C2OC12,-15.310000000000004
CC1C=C2CNC(CO)C2O1,-23.718
OCC1CC(O)CC(O)C1O,-151.60599999999997
OC1CC(c2cocn2)C1,-30.140999999999995
C1CC2C1CC1(CO1)C21CC1,41.06900000000001
O=CN1C2CC3C1CC3(O)C2,-1.3969999999999914
C#CC(C#CC1OC1C)OC,61.67800000000001
CNCCCC(O)C(=O)O,-146.641
C#CC(C#C)=C(C#C)CCO,120.15200000000002
C#CC1(C)CN1CC(=O)NC,44.501
CNCC(C)CC(C)CO,-77.352
COC12OC3CNC1(C)C2O3,-64.133
CC1CC(N)C2CCC(O)C12,-16.679000000000002
NC=C(C=O)CN1CCC1=O,-50.849999999999994
CN1C(=O)C(C)(O)C2C(N)C21,-23.215
NC1=NC2C(C1)NC2C(=O)O,-19.938999999999993
N#CC12C(=O)CC1NCC2O,18.942
CC(C)C(O)C(C#N)NC=O,-60.462
CC1C2C3CN4CC4C3CN12,113.55599999999998
C1CC2CC3OC(C2)C3CO1,-25.853
O=C1CCCOCC(O)CN1,-118.85499999999999
CC1OCC1CC1=CCC=C1,-14.095999999999997
CC(N)C1C2CC3C(C2)C31N,66.997
CC1(O)CC2CC(C1)C2=O,-47.175
C#CC(C1CO1)n1ccnc1,96.88300000000001
CCC(CC#N)C(C)CNC,-5.091999999999999
N=C(N)C1CC2C(O)CCN12,24.847
NCCC1=CCNC12CCC2,41.721000000000004
N#CC12CC=CCC1C(=O)O2,0.5710000000000157
CC1CN=C(C2CN2)N1C=N,75.96199999999999
CC1CC2(O)C(N)C2(N)C1O,-23.523999999999994
CC1C2C(=O)c3ncoc3N12,20.604
CC(=N)Nc1cn2c(n1)CC2,56.888
COC1C(=O)CC1CO,-96.65199999999999
CC#CC(CCC)C(C)=CC,12.341999999999999
CC1OC2COC1C2C(=N)N,-20.816
CC1OC2(C=CC=C2)C2NC12,50.325
C1CC2OCC2C(N2CC2)=N1,41.339999999999996
CC=C(CNC=N)CC1CN1,34.995000000000005
C#CC1C=CC(C#C)(CN)N1,168.584
CCCN=C(CCO)NC=O,-98.78
CCCC12CC1C=CC2C,20.559000000000005
CC1C2N1CC=CC2(N)CN,69.708
O=CC12OC1C=CC1NCC12,31.712000000000003
CC12COCC1(CNC=O)N2,-21.270999999999994
COC1C(O)CN2CCCC12,-31.260999999999992
c1cc2c([nH]1)CCC1NC21,60.540000000000006
CCC(N)C1(C)C(N)C1CN,13.219000000000003
CCC(O)C#CC1C(C)C1O,-24.728999999999992
CC1C2CC2N(C=O)C1(C)C,-4.641999999999996
CC1CC2C=CCC12OC=O,-31.226
CCC1COCC1OC(C)C,-93.854
NC1C2C=CCC(O2)C1CO,-25.52599999999999
CC1C(C#N)CC2(C)CC1C2,50.81400000000001
CC1CN(C2CC3CN3C2)C1,74.64200000000001
CC1=CC(=NO)C2(CN)CN12,66.839
N=CNC(=NO)C(N)CCN,37.921
Oc1nc2c([nH]1)C=CCCO2,-43.415000000000006
C#CC1(C)C(C2CC2)CN1C,101.03800000000001
NCC1=CC(=NO)C2(N)CC12,69.944
N#Cc1[nH]cc2c1OC1CC21,62.35700000000001
CCC1C2CC(C)(O)C1(O)C2,-56.67099999999999
CN1CC2CNC(CO)C2C1,12.676000000000013
COc1nc(CO)ccc1C,-53.442
CC1(C)C2NC3C4NC3C1C42,107.994
CC(C)(N)C(CN)NC(N)=O,-59.984
CNC(=N)c1[nH]c(=N)[nH]c1C,41.473
CC1(N)C=CC(=O)NCCC1,-32.708
CC1COC2(CN)CN1C2C,9.314000000000004
CC1C2C=CCC(=CC=O)N12,31.921
NC1C2CCOCC3CN3C12,43.0
CC1C2CNc3ocnc3C12,37.614999999999995
CCC1(C)C2CC(O2)C2CC21,6.077
NCC=C1C=CCCCC=C1,0.7970000000000008
C#CC1(CNC)COC(=O)N1,-1.4869999999999877
N=C1NC=CCN=CN1,39.18300000000001
C#CC1NC(=O)C2(O)C(O)C12,0.9630000000000081
CNCC1C2(N)CNCC12N,67.267
CC1(C=O)C2COCC21,-24.628
CC1C(C=O)CC1N(C)C=O,-47.611
C#CC12C(C)C1NCC1CN12,150.995
C#CCC12CC3OC3C1C2N,100.254
CC(C#N)=C(C=CC=O)CO,-57.47899999999999
CNC1(C(F)(F)F)CC(=O)C1,-179.978
C#CCN(C)CCC1CC1,63.85900000000001
CC(C(N)=O)N1CC1C=O,-43.93300000000001
CC(O)C1(C)NC(=O)C1O,-110.53999999999999
NC12CCC1CC(O)COC2,-44.215999999999994
CCc1cc[nH]c1CC#N,30.910000000000004
CC1C2NCCC(=NO)C12C,43.077
O=C1C(O)C2C3CCC1C32O,-40.56899999999999
CC=C1C=CC2OC1OC2=O,-95.568
N=C1NCc2c(O)coc2O1,-60.26400000000002
CNc1[nH]nc2c1C1CC1C2,65.206
CC1C(=O)CC(=NO)C1=CN,-17.365
CC1C2C=CC1(C=CC#N)N2,98.259
C#CC1(O)C2CC1(C)CC2N,68.071
C#CC12CC(=O)C3OC1C2O3,18.86500000000001
CC1=CCC2(O)CC12O,-31.31499999999999
CC1CC1(O)C1(CO)CC1,-51.08199999999999
CN(C)C1CC(O)C2CCC21,-4.229999999999995
CC1(C2(C)CN2)CCCOC1,-10.688999999999997
CC1C=CC2(CO2)C2COC12,-0.3630000000000009
C#CC(=CC)C1=C(C)COC1,20.929000000000002
CN1CC(=O)C1C1CCCC1,-2.614999999999995
N#CC1C(=O)c2n[nH]c(=O)n21,19.13600000000001
CN=c1nnc(C)nc(=O)o1,-13.733999999999991
C1OC2CNC3C1C3C21CN1,75.336
C#CC1CC(CC)C(=O)N1,19.304000000000002
COC1C2CC(C(=N)N)C1O2,-13.242
CC1CC2(O)C(=O)OC2CN1,-79.143
N#CC(C1CNC1)C1COC1,39.010999999999996
CN1C2C=CCCC3(CO3)C21,47.69500000000001
CC1CC(O)C1C1CC1CO,-56.803
CC(=O)CCN(C=O)CCO,-127.381
CCC1=CCC2CC2NC1=N,35.76199999999999
Cc1cc(F)n(CC(=N)N)n1,-13.253
CCC1(NC(CN)CN)CC1,5.056000000000003
NC1C2CN2CC1(O)CCO,-20.034999999999997
CCC=CC1CCC1CCC,-26.602999999999994
CC1CC2(C)NC23C=CCC13,68.902
CN(C)CCC1(N)C(O)C1O,-49.581999999999994
CC(N)CC1CC1CC(C)O,-53.024
CC1CCC2OC1C(C)(C)O2,-77.705
NC12C=CC(C1)C2OC=O,-12.207
CC1C2CCC3C4C(CN13)C24,91.01899999999999
OC12CCNCC3C(CC31)C2,20.059000000000005
C#CCCNC(=O)C(C)(C)C,-14.502000000000006
CNC(=N)C(C)C1CC(C)O1,-26.151000000000003
CC(C=O)NCC1(O)CCC1,-62.30599999999999
CC1OC(=O)OC1CCCN,-133.077
CC=CC12CC3C(C)C3N1C2,74.657
O=CC1=CCNCCC1,-23.986999999999995
N#CCc1ncnc(C#N)n1,97.133
NCC1CC1C1C=CCO1,6.333
O=CC=C1C2OCC2N2CC12,32.696
CCn1cc(C2CN2)c(O)n1,0.7069999999999972
Nc1[nH]c(CCC=O)nc1F,-59.864999999999995
C#CCN1C(CC)C1COC,42.78500000000001
COCC1=NC(C)(C)C(=O)N1,-58.849
CC(=O)C1N2C3CC1(O)CC32,6.95700000000001
CC1C2CN(C)C1(C)C1CN21,82.94999999999999
OC(CN1CC1)C1C=CCO1,-20.195999999999994
CNCC1(CN)C2C=CCC21,54.52
CC1=CC2(O)CC1(O)C2(C)C,-31.405999999999985
CC12CNCC(N)(CN1)C2,48.744
COCC12CC(N)(CCN1)C2,9.368999999999998
CCC(=O)C=C(CC)CNC,-62.083000000000006
CCC(N)=C(CC)C(N)=O,-83.404
O=CNC1=NC2CC1C2,7.6739999999999995
CC(C)(O)C(C)(C)C#CC=O,-34.18899999999999
CC12CC3NC1C=CCC32C,73.21
C#CC(C=O)=CCC(N)=NC,30.873000000000005
CCCC1C(C)C(CN)N1C,1.017000000000003
O=CC#CCCC1CO1,-2.86099999999999
CCC(C)C(C)N(C=N)C=N,-2.190999999999999
N#CC1C=CC2(O)CC2CC1,36.76800000000001
CC1C2C3CC(O3)C(N)C12,24.985
OC12CN=CNC1COC2,-16.313
Cc1nc2n(c1O)CC(=O)O2,-76.61700000000002
C#CC(C#C)(C#CC=O)CO,119.661
C#CC(CO)CC(O)C#CC,17.519000000000013
O=C1C2CN2C=NCC12CO2,28.888000000000005
COC1CC=CC1CC1CC1,-8.049999999999999
NC(=O)C1Cc2c[nH]nc2N1,10.797000000000004
CC12NCC3OC1C(N)C2O3,-9.533
CC1C(O)C2(O)CC=CC12N,-21.64299999999999
CNCC1(C)NC(=N)C=C1C,35.372
C#CC(=O)C1C(=O)NC1C,3.3430000000000035
N=CN1C=CC(O)C1=CCO,-25.11599999999998
N=C1NCC2(CN)COC12,29.859
CCC1CN2CC1C2C1CN1,70.112
CCC(N)Cc1nc(N)c[nH]1,12.561
CCNCC1CC=C(C)CO1,-33.403
CC(=O)C1CNCC2CN1C2,15.237000000000005
C1=Cc2c(coc2C2CC2)C1,13.928000000000004
CCC1C2NC1(C#N)CC2O,35.318000000000005
CCC(=O)C=CC#CC1CO1,-8.486999999999997
C1OC2OC3C1NC3C1NC21,26.220000000000002
CC1OCOC(C#N)(C=O)O1,-128.82999999999998
C#CC#CC1=CCN=CNC1,85.759
CC1NC(=O)C12C=CC1OC12,4.973000000000001
COC1C(N)CC1(C)N(C)C,-11.035999999999998
CC(NC=O)C(C=O)OC=O,-140.7
N=CNCC=C1CC2CC1C2,53.333
CNCC1C2C(N)C2N2CC12,91.714
CN=C1CNC(=N)C2CCN12,74.321
CC1NC(=N)CC(O)C12CO2,-20.093999999999998
C#CC1C2OCC(C=O)OC12,10.732000000000006
C#CCn1ccc(F)c1C=O,7.770999999999997
CCC1CC(C)C1C(=N)N,2.5129999999999972
CC1(C#N)CC12COC(=N)N2,47.016000000000005
CN1C=C(C=O)CCC1=NO,15.826
NC1CCC1CN=CNC=O,-16.275
C#CC1C(C2CC2)=CC2CC21,128.754
COCCN1C=NCC1C,-10.918000000000006
CC1CC2CC3(N)CC3CN12,68.087
CC12COC3C(C1)C3(C)C2,15.948000000000006
CC=CC(C)C1CCN1C,8.097000000000001
CC12CC(=O)C3C(CNC31)O2,2.097999999999999
N#CC1=CC(CO)NCC=C1,16.029000000000003
CCc1coc(NC=NO)c1,4.3210000000000015
CNC1(C)CC1C(O)C(=O)O,-109.46199999999999
CC1CCOC(CN)(CN)O1,-86.251
CC1C(N)CC2COC1(C)C2,-13.223
CC1OC2CC3NC3(C)C12N,37.912000000000006
CN1CCC2CC3CC21CO3,27.789
CCOCC(=CC=O)CC,-92.50299999999999
CCCC1CCC(CNC)C1,-25.409
CNC(CO)CC1OCC1N,-59.05399999999999
CN(C=O)C(=O)C1COC1,-99.368
CCC(=O)C1(C)NC(=O)C1O,-107.16
CC1C=CCCC(C)(CO)N1,-32.73799999999999
N#CCNc1[nH]nc(N)c1N,67.41999999999999
CC1C=CCC1(C)C#CCO,25.69100000000001
CC1C(C)N1C(=N)C1COC1,15.694999999999993
CC(C)(CN)CCCNC=O,-68.088
N#CC1=C(C(O)CO)CC=C1,-28.078999999999983
C1NCC2=C1C1COCC2C1,41.46900000000001
CC1OC(C)(C)C2COC1O2,-103.071
CC1(N)CCC2OC1C2(C)O,-42.730999999999995
C#CC=C(C#CC)C(N)CC,88.4
CC12CCC3CCC1C2C3O,5.957000000000008
C#CC(=O)C1(C)C(C)CC1O,-3.154999999999994
CCC1CC(C=C(C)CO)C1,-48.961
C1=CC2CC2C(=NC2CC2)N1,74.452
C#CC1=C(C)C2C(=O)C1C2C,65.472
N=C1NCCNCCCC1=O,-9.217999999999993
Nc1cc(F)[nH]c1C1CC1N,-6.848000000000003
CC1NC1(C)C1C=CCOC1,7.469999999999997
N=C(N)C#CC1OCC2NC21,91.65300000000002
OCC12C3C=CC1(O)CCN32,19.535000000000014
C#CC1C(CC)C1(N)C(=O)O,-6.337999999999994
C1C2OCC3C2NC1C31CN1,73.21600000000001
CC1C(=O)OC1(C=O)CCO,-137.307
O=CCC(=O)Cn1cccn1,-26.538999999999998
CC1COC2OC3CC2C13O,-66.846
C#CC12CC(N)C1(N)CCO2,79.729
CC12C3CCC1CC2(N)CC3,48.599000000000004
CC12CC3C(C1=O)C2N1CC31,75.98700000000001
CC1(C#N)COCC1(C)C=O,-13.779999999999994
N=C(N)CCC#CCOC=O,-17.753999999999998
CCC1CC2NCC(C)=CC12,30.877000000000002
C#CC1C(N)C1(C)COCC,35.050000000000004
O=C1COCC2CCOC2C1,-79.10499999999999
CC(C)c1[nH]nc(CN)c1F,-48.455
CC1(C)NCC2(C)C(O)C12O,-33.86399999999999
C#CCc1cc(C)cc(O)n1,37.815000000000005
CC#CCC(N)c1nc[nH]n1,73.04700000000001
CCC(N)C1(O)C(N)C1(C)C,-28.486
CCNCCC1OC(C)C1C,-52.104
CCC1(O)CCCCNCC1,-57.31999999999999
CC1(O)CNCC(O)C2CC21,-40.82599999999999
NC1C2C3CNC4CN(C13)C42,123.66399999999999
CCC12CN3CC4C3C1OC42,64.959
N#CCC=CC1CC2OC2C1,32.60600000000001
COC1CCC(C(C)=O)C1,-76.36500000000001
NC1C2CNC1C2CC1CN1,80.22
CN=CNC(=O)CCC1CC1,-42.52199999999999
CC1N(C)C12C(=O)COC2=O,-58.265
CCC=CCCC1CC1(C)C,-20.984999999999992
C#CCC(CO)N1CC(=O)C1,12.818000000000001
CCC(N)C1C=CC2OCC21,3.7029999999999994
CNc1ccn(CCCO)n1,-20.51499999999999
CC(=O)C(C)C12CC=CC1C2,-0.600999999999992
CC1(C)C(C=O)CC1CC#N,6.9140000000000015
CC(O)C1(O)CNC(=N)C1N,-38.855000000000004
CNCC1CCC2N=CNC12,50.028999999999996
N=CNc1n[nH]c(CCO)n1,-6.696999999999997
CC(=O)C12CC3CN1C2C3=O,16.838
CC1C(N)C1(N)C(=O)O,-60.841
CCCC12NC1C=CC2=NO,51.307
CCCc1ccc(F)nc1F,-102.309
C#CCOC(C#C)C1OC1C,61.48100000000001
CCn1cnc(OC)c1CO,-55.631
CN1CCC(=O)C(NC=O)C1,-45.268
NC1CC2OC(C2O)C12CO2,-35.215999999999994
CC(=O)NC1C2CC1O2,-47.8
CC(C#N)N(C=N)CC(=N)N,60.504000000000005
CCC(=CC=O)C(C)CC#N,-19.416999999999998
N#CCC(C#N)=CCNC=O,19.025000000000006
CC1(CN)C2C3CC2N2C3C21,111.275
COc1[nH]c(N)c(CN)c1F,-67.702
NC12CC3C4C(CCC41)OC32,54.906
CC1(C(=O)O)C=CCCCC1,-86.53099999999999
CC=CCN(C=N)CC=CC,7.942000000000006
CNC1CCC=CCC1N,13.516
CC1(CC(N)=O)CCNC1=O,-81.257
CCC(CO)C1(O)CC1O,-117.58499999999998
CN1C2CC3C(CC31C)C2N,75.051
NC1C2C=CCOCC1NC2,20.764
CNC12CCC3(C)C=CC1C32,75.45100000000001
CNC(COC)=NCCC#N,-6.66
C1=CC23OC4C5C4C2C1OC53,69.53
CNC(=O)c1noc(F)c1O,-126.951
CC(=O)C12C(O)C1CC1OC12,-39.112999999999985
CC1CC(NCC#N)C1=O,11.407000000000007
CCC1=CC2(N)CNC2C1,49.489000000000004
O=CCC1CNC1C1CN1,22.192
CC1(C)OCC2C3OC1OC23,-66.726
CC12COCC=CC1OC2=O,-71.689
CC(=O)C1C(C)C2OC2C1C,-47.158
N#CC1CC(c2cn[nH]c2)O1,52.124
N#CC1C=C(C=O)C(O)C1O,-46.92999999999999
COCC1C(OC)C1(C)C,-64.14600000000002
CCc1noc(C)c1C(=N)N,3.993000000000003
CC1CN(C)C2(C)CC(C)C12,26.188000000000002
C1CC2C3NCC1C3N1CC21,104.33699999999999
O=C1c2ocnc2NCC1O,-46.980999999999995
CC1CN1C1CNC(=O)C1N,12.774999999999993
CC(N)C1(CC(C)(C)N)CC1,-4.763999999999994
Cn1ncc(=N)nc1C(N)=O,2.459000000000003
N=CN1CC(=O)C2CC(O)C21,-4.404999999999992
COCC1CC(O)CCC1N,-71.762
CC(=O)C#Cc1cnn(C)n1,41.911
N#CC#Cc1cc(F)c(F)[nH]1,-42.010000000000005
CC1C2NCCC3(CCC3)C12,48.504000000000005
OCc1ccc2c(c1)CO2,-37.29699999999999
CNC1C2CNCC(C)(N)C21,51.733999999999995
CC12NC1C1(O)C(O)C21,5.141000000000007
C1=CC2=CC3NC3C=CC2C1,84.71
CCNC(=O)C(=O)CO,-135.397
CC1=CCC(C)NCC=CC1,11.050999999999998
O=CC1CCCC(CCO)O1,-109.96099999999998
CC12CC3OC(C)(C1)C(O)C32,-18.869999999999997
C#CCC1(CC=CC)OC1C,28.10900000000001
C#CCC(NC=O)C(C)C#N,43.61699999999999
ON=C1COc2occc2O1,-28.504999999999995
CNc1nc(OC)[nH]c1C,-21.529000000000003
CC=CC1C(C)C(C)(O)C1C,-42.172
CCOC1CC(C)NC1CC,-52.601
CN=C1C=CNC1=CC(=O)O,-75.65899999999999
N#CC1CC1(C=O)OC=O,-39.16199999999999
C#CCC1CC1OCCCC,6.362000000000009
CC=C1CNCC1C1CC1N,47.635000000000005
C#CC1(CO)C=C(CN)CO1,21.56300000000001
N#CC1C(=O)NCCNC1=O,-31.532999999999998
O=CCC1NC2C3CCC1C32,37.9
NC1C=CC2(C(=O)O)OC2C1,-61.303999999999995
CNC12C3OC4C(C(N)C31)C42,79.877
CN(C=N)C(CC#N)C1CN1,76.695
C#CC=C(CC)C(CC)CC,15.704
CC=C1NC(=O)C2CC12C#N,39.265
CC(=N)N1C2C=CC(C=O)C21,50.971000000000004
Cc1c(F)cc(N)c2c1OC2,-49.402
N=C1NC(=O)OC1C1(O)CC1,-73.439
CC1CC(C=CC#N)=CC1=O,2.907
OCC(O)c1cc(F)co1,-143.71299999999997
CCC1=CC2CC2N1C=NC,49.884
COC(=O)OCC(C)N(C)C,-139.34399999999997
O=C(O)C1C=C2COCC2=C1,-82.85999999999999
C1=CC23CN=CN2CCC3=C1,102.22200000000001
C#CC12OC(C(O)C1O)C2O,-35.062999999999974
CC1=C(NC=N)CNC1CN,43.87699999999999
CNC1=NCC2=CC=CC2N1,63.37799999999999
CC12OC3C4C5OC(C41)C2C53,53.010999999999996
CC=CC1NC(=O)C1C(C)=O,-60.187
CNc1c(C)cc(N)nc1N,21.738
CCC1C(N)C1N(C)CCO,-24.468999999999998
NC1CC1CCOC1CCC1,-22.193999999999996
CC1(C(=O)O)CC(OC=O)C1,-148.29999999999998
CCCC(=O)C(C)CCC#N,-48.144000000000005
O=CCC=CC1CC1C1CN1,20.194000000000003
C#Cc1cccn1CC(C)C,49.742000000000004
CNC1(C)CC(=O)C1(C)CO,-59.89399999999999
CC1=CCC(CN)=CCC1C,12.930000000000007
CC12OC1C(=NO)OC1CC12,18.433999999999997
C#CC1(C)NC1C#CC(C)=O,107.28000000000002
CC1C2CCOC1(C)C2N,-8.024000000000003
CC12CCNCC3OC3C1O2,-8.93
CNC1CC2OC1C2COC,-29.653000000000002
CC1C=CCC=CCC1CN,11.363000000000001
CCC(CC)CC1(C=O)CC1,-49.74799999999999
O=C1OCCNCC2CC12O,-77.969
CC=C1C(OC)C=CC12CN2,33.068000000000005
CN1CCC2(C)C=CCC12C,43.63600000000001
CC1N(C)C2CN3CC3C12C,85.104
CC(C=CCC(=O)O)C(=O)O,-184.66199999999998
NC1(C(O)C2CCO2)CCC1,-47.958999999999996
CC1CN(CCCC(=O)O)C1,-84.011
COC12C=CC3CN(C1)C3C2,55.114
O=CC(=NO)Nc1nnon1,61.41999999999999
N#CC1OC1CNCCC=O,-12.374999999999996
CCC(OCC(=O)O)C(C)C,-165.69
CC1(C)C(O)CC12CCOC2,-51.08199999999999
CC1(C#N)CN=C(N)CC1=O,27.747000000000007
Cc1nnc(F)c(O)c1C,-49.738
CCC(=O)C(C)(NC)C(C)O,-100.911
N=CNC1CC2CC2C1O,12.225000000000001
CC1(CC=O)COC1C(=O)O,-135.97099999999998
COCC1(N)C2CC2C2OC21,4.511999999999995
CC1CCN(CC(N)CO)C1,-29.312999999999995
CN(C)CC(CN(C)C)=NO,9.865000000000004
CC1CC1C1C(O)C=CC1O,-39.337999999999994
C#CC1=C(CO)C2OC2CC1,22.149000000000015
CC1=Cc2oc(=O)cnc2C1,-27.180000000000007
CC(O)C1(O)C(C)C1C,-82.211
O=CC12OC(C3CC31)C1CC12,33.531
C#CCNC(=O)NC=N,16.229000000000006
CC=C1CC2NC2C(OC)C1,10.964999999999996
NCC=C1CCC2CN(C1)C2,49.596000000000004
O=CCc1ncnc2c1CN2,22.202
CC1c2oncc2NC1C=O,17.909
N=C1OCC2OC(=O)C12,-66.22
CCNCCC(C)=CCCO,-69.868
CN(C=N)C1COC2CC2C1,17.694000000000003
Nc1ccn2c1NC(=O)CC2,7.5779999999999985
COCc1nc2[nH]cnc2o1,-7.875
NC12CCC(O)C3C(C1)N3C2,38.858000000000004
CNC1C(O)C(N)CC12CN2,20.384999999999998
CC#CC1C2C=C(C)C(=N)N12,115.023
Cc1nc(OC2CC2N)co1,-19.433000000000007
O=C1CCCC2(O)C(=O)NC12,-74.68599999999999
O=c1[nH]c2c([nH]1)C1COC1C2,-18.526999999999997
O=CC1CNCC(C=O)C1=O,-58.755
CC=CNC(=N)C(CC)OC,-43.74700000000001
COC1C(C=O)C1(C)CCO,-88.33699999999999
CCCNCCC1CC1N,-7.847000000000003
NC1CC2(N)CC(C2)C1=NO,52.192
OC12CC1C1CC1C21CC1,47.09400000000001
CC1C=CC2NCCC23CN13,87.975
CC1CCC2CC2N1C=N,43.864
COCOC1C=C(C)C(N)C1,-59.374999999999986
N#CC1=CC(O)(CO)CC1,-35.52899999999998
C#CC1(C2CCCN2C)CO1,71.801
CCC(C)=C(C)C(=O)C=CN,-64.307
C#CC1(C=O)OC(C)(C)C1C,8.317
CC(C)C1(O)C2C=CCC21,-5.316999999999998
N=C(N)Nc1nccnn1,66.26
COC1C2CC3C(O)C3CC21,-12.763999999999994
C#CC1C2CC(N)CC12N,110.70100000000001
NC12COC1C(O)C=C2CO,-49.108999999999995
N#CC1CCC(N)=C(C=O)C1,11.032000000000004
CNCC1OC(=O)OC1(C)C,-123.151
COCC1NC(C)CC1CO,-66.77000000000001
C#CCn1cnc2cnoc21,119.18400000000001
O=C1OCC(O)C(O)C12CC2,-121.29999999999998
CC1(C)CC(CCN)CC1O,-49.974999999999994
CCC1(C)NCC1(O)C(N)=O,-70.15899999999999
CC#CC#CC(N)=CC(N)=O,-6.596999999999996
CC1C2C=CC1(C)OC2CN,6.3619999999999965
CC1CC(=O)CC2(CO2)C1C,-48.510999999999996
Cc1nc(N)nn1CC(C)N,17.451
CC1(CN)CC1(C)CNC=O,-26.124999999999996
CC(O)C1CC=CC12CCO2,-40.57099999999999
CCC12OC1C1(C)CC2C1C,10.359000000000002
CCC1C2CC3C1N3C2CN,69.312
CN(C=N)C1=CC2CCN2C1,76.36
C1OCC2OCOCC(O1)O2,-195.472
N#CC#CC1=CC(O)CC1=O,2.1280000000000037
CC1(C=C(C=O)C=O)CCC1,-55.14999999999999
CNC1C2COCC1N2C=N,37.32399999999999
CCC1(O)CC1CNC,-39.958
CNC(=N)C1(C)CC(C)(C)C1,9.505
CC(N=CN)C(N)C(=O)O,-82.643
CC#CC1(CCC=O)CCC1,17.725000000000016
CC1C=CC2(C=CCO2)OC1,-41.952
COC1C(C)CCCNC1C,-42.907
C#CC#CC(C=O)N(C)CC,27.173000000000002
CC12CCC1N1CC1C(=O)C2,34.952999999999996
N=CNCc1nnnoc1=O,25.826
COCc1nnc(N)c(N)n1,20.014
N=CN1C(=O)C2C(O)CCC21,-24.07399999999999
CN1CC2C(C#N)CC1C2O,45.468
CC(C)c1ncc(CCO)[nH]1,-39.20099999999999
COC1OCC=CC12CNC2,-29.352
CCC(=O)CC(C)C1CC1,-58.573
O=C1CCN2CC3CNC1C32,49.462
CC1=CC=CC2C3CCCC123,63.322
CC=C1C=CC2(C)CC1C2C,21.576999999999998
CNC1=NCC(C)(C)C(C)O1,-41.244
NCC1OCc2c[nH]c(F)c21,-44.743
CCc1cc(F)c(=O)n(C)n1,-80.749
CC(CCN)CC(O)CCN,-75.18
CC1(O)CC(N)C2CC2C1,-11.886999999999993
CC1CN2CC(O)C1C1CC12,27.565000000000005
CC1CCC=Cc2nn[nH]c21,43.309
CC1OCCC(C#N)CC1=O,-37.16499999999999
CC#CC(C)(C=O)OCC,-35.43399999999998
CNC1(C=O)CCCN(C)C1,-4.687999999999992
NCCc1nnnc2c1CN2,84.321
NC12CC1C1OC1CNC2=O,-1.6310000000000038
Cn1ncnc1C#CC(N)=O,24.578000000000003
COCC1C(=O)c2nncn21,15.767
CCC12CC(NC1(C)C)C2N,32.83
NC1CCOC12CNCCO2,-49.602999999999994
C#CC12CCC1C(C)C1CC12,114.72500000000001
CC12OC3CC1COC2O3,-83.208
CC1(O)CC2(N)COC2(C)C1,-39.39499999999999
CC1CC12CN1CC1C2C=O,50.168000000000006
CCC(=N)N(C)C(C=O)=NO,4.428000000000003
CCCCNC(=O)C1CCN1,-49.996
OC1C2CC23CCNC32CC12,59.084
COC1COC(=O)N2CC12C,-75.656
NCC=C1CC=CC12COC2,25.453000000000003
CC1NCC2NC(C1N)C2N,61.081999999999994
CNC12C=CC(OC)OC1C2,-30.405
CCCOC1(C)CCC(N)C1,-54.25699999999999
CC1OCC2C=CC1(C)C2C,-5.316999999999998
