smiles,SD,DR
CC(C)NC(=O)C1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2Cl)CC1,-3.38,
Cc1[nH]nc(SCC(=O)NCCc2ccccc2)c1[N+](=O)[O-],-3.38,
CCCCC(=O)N1CCCC(C)C1,-3.38,
O=C(Cc1ccccc1)NNC(=O)C1CCN(c2ncccn2)CC1,-3.38,
NS(=O)(=O)c1ccc(CCNC(=O)NC2(C(F)(F)F)Oc3ccccc3O2)cc1,-3.38,
CCOP(=O)(OCC)C1(O)C(=O)Nc2ccc(Br)cc21,-3.39,
CC(=O)Nc1cccc(OCCCNC(=O)c2ccc(F)cc2)c1,-3.39,
COc1ccc(-c2ccc(SCC(=O)c3cccs3)nn2)cc1OC,-3.39,
Cc1cc(Nc2cc(F)ccc2C)n2ncnc2n1,-3.39,
CS(=O)(=O)c1ccc(C(=O)OCc2nnc(-c3ccccc3)o2)cc1[N+](=O)[O-],-3.39,
Cc1cc(NC(=O)C2CC(c3ccc(F)cc3)=NO2)no1,-3.39,
CCC(C)c1ccc2oc(-c3ccc(NC(=O)c4ncn[nH]4)cc3)nc2c1,-3.4,
Cc1ccc(Nc2ccc(C(=O)NC3CCCCC3)cn2)cc1,-3.4,
CC(C)c1ccc(S(=O)(=O)c2cc3cc(Br)ccc3oc2=O)cc1,-3.4,
Cc1cccc(CCNS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1,-3.4,
CCOc1ccc(-c2nnn(CC(=O)NCc3ccc(F)cc3)n2)cc1OCC,-3.4,
O=C(Nc1nnc(C2CC2)s1)c1cccnc1Oc1ccc(Cl)cc1,-3.41,
O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCN(c2ccccn2)CC1,-3.41,
NC(=O)c1ccc(N=Nc2c(O)c3ccccc3[nH]c2=O)cc1,-3.41,
O=C(CC1C(=O)NCCN1CC=Cc1ccccc1)NCCc1ccncc1,-3.41,
Cc1ccc(-n2cnc(=O)c3cccnc32)cc1,-3.41,
Cc1ccnc(NC(=O)c2ccco2)n1,-3.42,
N#CCCN(Cc1cccnc1)S(=O)(=O)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,-3.42,
CS(=O)(=O)N(CC(=O)NC1CC1)c1cccc(F)c1,-3.42,
CC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccc(O)cc1,-3.42,
Cc1cc(OCCCn2ccnc2)cc(C)c1Cl,-3.42,
CCn1c(-c2nonc2NC(=O)c2ccccc2)nc2ccccc21,-3.42,
S=c1[nH]c2cc(Br)cnc2[nH]1,-3.43,
CC(=NNC(=S)Nc1ccc(F)cc1)C1CC1,-3.43,
O=C(COC(=O)c1ccc(CNS(=O)(=O)c2ccc(F)c(Cl)c2)cc1)NCC1CCCCC1,-3.43,
O=C(O)CCNS(=O)(=O)c1ccc(Oc2ccccc2Cl)cc1,-3.43,
CCNc1nc(N)nc(-c2cc(Cl)ccc2O)n1,-3.44,
COC(=O)c1onc(-c2ccccc2)c1C(=O)OC,-3.44,
O=C(Nc1ccc(Cl)cc1)NC1CCCCC1,-3.44,
CCCNC(=O)COC(=O)c1n[nH]c2ccccc12,-3.44,
CCOC(=O)CNC(=O)c1cc(C)oc1C,-3.44,
CCOC(=O)N1CCC(N(CCOC)C(=O)Nc2ccc(CC)cc2)CC1,-3.44,
COC(=O)c1[nH]c(C)c(C(O)=C2C(=O)C(=O)N(CCN(C)C)C2c2ccc(C)o2)c1C,-3.44,
Cc1ccc(-c2ccc(SCC(=O)c3ccccc3)nn2)cc1,-3.44,
CCNC(=O)C1CC(=O)N(CC)C(=Nc2cc(Cl)c(O)c(Cl)c2)S1,-3.44,
COc1ccc(-c2noc(CCC(=O)N3CCN(C)CC3)n2)cc1,-3.44,
O=C(CSc1ncn[nH]1)NCCCc1ccccc1,-3.45,
CC(=O)NN=Cc1ccc(OCCOc2ccc(Br)cc2)cc1,-3.45,
CCn1cc(C(=O)OCC(=O)N(C)C2CCS(=O)(=O)C2)c(=O)c2ccc(C)nc21,-3.45,
CNC(=O)c1c(Cl)cnn1-c1ccccc1,-3.45,
S=C(Nc1ccccc1Cl)N1CCCCCC1,-3.45,
COc1nc(Oc2ccc(C=NO)cc2)nc(N(C)C)n1,-3.45,
O=C(NNC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1cccs1,-3.45,
COC(=O)c1[nH]c2ccccc2c1NC(=O)Oc1ccccc1,-3.45,
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,-3.45,
CCn1ncc([N+](=O)[O-])c1C(=O)n1nc(C)cc1C,-3.45,
CC(C)C(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1,-3.45,
c1ccc(-c2ccc(C3=Nn4c(nnc4-c4cc(-c5ccccc5)n[nH]4)SC3)cc2)cc1,-3.45,
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Br)cc1,-3.46,
COC(=O)c1ccccc1Oc1c(F)c(F)nc(N2CCOCC2)c1F,-3.46,
CC(C)(C)NC(=O)C(c1ccc(O)cc1)N(C(=O)CCC(=O)Nc1nccs1)c1cccc(F)c1,-3.47,
CCCc1ccc(S(=O)(=O)Nc2ccc(C)c(NS(C)(=O)=O)c2)cc1,-3.47,
CCOC(=O)C(NCc1ccc2c(c1)OCO2)(NC(=O)CC)C(F)(F)F,-3.47,
CCCn1cc(C2CC3CN(Cc4cccc(Cl)c4)C(=O)C34CCCN24)c(C)n1,-3.47,
Cc1ccc(Nc2cc(C)nc(-c3ccccc3O)n2)cc1,-3.47,
COC(=O)c1ccc(COC(=O)c2ccc(CO)cc2)o1,-3.47,
COC(=O)C1=C(C(=O)OC)C2N(Cc3ccccc3)c3ccccc3C23CC(CO)N(C(=O)NC2CCCC2)C3=N1,-3.47,
Cc1ccc(S(=O)(=O)Nc2cc(C(=O)O)ccc2N2CCCCC2)cc1,-3.47,
O=C(NC1c2ccccc2-c2ccccc21)N1CCCCC1,-3.48,
O=C(CS(=O)(=O)c1ccccc1)Nc1nc(-c2ccc(F)cc2)cs1,-3.48,
O=C(NCc1ccco1)C(=Cc1ccc(C(F)(F)F)cc1)c1nc2ccccc2[nH]1,-3.48,
COc1ccc(OC)c(NC(=O)C2CC(=O)n3ncnc3N2)c1,-3.48,
CCOC(=O)c1cnn(CCOC(=O)c2ccc(OC)cc2)c1NC(=O)c1ccc(OC)cc1,-3.48,
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2C(=O)NCc1ccc(F)cc1,-3.48,
Cc1ccc(NC(=O)N2CCN(CC=Cc3ccccc3)CC2)cc1,-3.48,
CC1=C(C(=O)NCCN2CCOCC2)C2(CCC(C)CC2)OC1=O,-3.49,
CCOc1ccc(N(CC(=O)NCc2ccco2)S(C)(=O)=O)cc1,-3.49,
COc1ccc(N2C(=O)CCC(C(=O)NCc3ccccn3)C2c2ccc(OC)c(OC)c2)cc1,-3.49,
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1,-3.49,
CCOc1ccc(-c2n[nH]c(C)c2-c2ccccc2OC)c(O)c1,-3.49,
CC1CN(C(=O)COC(=O)c2ccc(Cl)nc2)CC(C)O1,-3.49,
Cc1ccccc1NP(=O)(c1ccccc1)c1nc2ccccc2s1,-3.5,
O=C1NC2(CCSC2)C(=O)N1CC(=O)N(Cc1ccccc1)C1CCS(=O)(=O)C1,-3.5,
CC(N=C1NC(C)(C)Cc2ccccc21)C(=O)O,-3.5,
CCc1ccc(NC(=O)CCNS(=O)(=O)c2cccc3nonc23)cc1,-3.5,
NC(=O)CCCc1nc(-c2ccccc2Cl)no1,-3.5,
O=C(CCCN1C(=O)C(=Cc2ccccc2Cl)SC1=S)NNC(=O)c1ccc(Cl)cc1,-3.5,
COc1cccc(-c2nc(-c3ccc(Br)o3)no2)c1,-3.5,
COc1ccc(CN(C)C(c2ccccc2)c2nnnn2-c2ccccc2C)c(OC)c1C,-3.5,
CC(C)(C)NC(=O)NC(=O)CN1CCN(c2ccccc2)CC1,-3.5,
CCOc1nc(S(=O)(=O)c2ccc(C)cc2)c(Cl)s1,-3.51,
O=C(Cc1cccs1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,-3.51,
O=C(C=Cc1ccc(Cl)cc1Cl)NCCSc1ccccc1,-3.51,
CCCOc1ccc(C=CC(=O)NCc2ccccc2)cc1,-3.51,
COc1ccccc1NC(=O)C12CCC(C)(C(=O)C1)C2(C)C,-3.51,
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccccc2F)N1Cc1ccco1,-3.51,
FC(F)(F)c1ccc(NC(=S)NC2CCCCC2)cc1,-3.52,
Cn1nccc1NC(=O)Nc1cccc([N+](=O)[O-])c1,-3.52,
C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C,-3.52,
COc1ccc(CCNC(=O)C(C)SCc2ccccc2)cc1,-3.52,
O=C(CN1CCN(c2ccccc2)CC1)Nc1c(C(=O)C2CC2)oc2ccccc12,-3.52,
COc1ccc(-n2ccnc2SCC(=O)NCc2ccco2)c(OC)c1,-3.52,
CC(C)OC(=O)CSc1nc2ccccc2s1,-3.52,
COc1ccc(OC2C=CC(c3ccccc3)OC2COC(=O)CCC(C)=NOCC(O)C2OC3OC(C)(C)OC3C2O)cc1,-3.53,
O=C(COC(=O)C=Cc1ccccc1[N+](=O)[O-])NC1CCS(=O)(=O)C1,-3.53,
CN(C)C(=O)C1(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)CC1,-3.53,
Clc1ccc2nc(-c3ccncc3)cc(-c3ccccc3)c2c1,-3.54,
O=C(CCCc1ccccc1)NC1CCSC1=O,-3.54,
O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCCN1CCOCC1,-3.54,
O=C(CCc1nc2ccccc2s1)OCc1ccccc1,-3.54,
CCOC(=O)c1nn(C23CC4CC(CC(C4)C2)C3)c2c1C(=O)N(c1ccc(C)cc1)C2=O,-3.54,
Cn1c(=O)[nH]c(=O)c2[nH]c(NCCCN3CCOCC3)nc21,-3.54,
CCOc1ccc(C(=O)NC2CCN(C(=O)Nc3ccccc3OC)CC2)cc1,-3.54,
Cc1ccc(OCCSc2nc(N)cc(N)n2)cc1,-3.54,
CC(C)NS(=O)(=O)c1ccc(OCC(=O)NC(C)c2ccccc2)cc1,-3.54,
CC1Cc2cc(C(O)=C3C(=O)C(=O)N(CCN4CCOCC4)C3c3cccc(Cl)c3)ccc2O1,-3.55,
O=C(NCCCN1CCOCC1)c1ccc(Br)cc1,-3.55,
c1ccc(-n2ncc3c(NCc4ccc5c(c4)OCO5)ncnc32)cc1,-3.55,
CCOc1cc(CN2CCN(Cc3ccc(C)o3)C(CCO)C2)ccc1OC,-3.55,
CSc1nc2ccc(C)cc2c(=O)n1-c1cccnc1,-3.55,
COc1cc(C(=O)NNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc(OC)c1OC,-3.55,
CCNC(=O)COc1ccc(S(=O)(=O)Nc2ccccc2)cc1,-3.56,
COc1ccc(N2C(=O)CC(NC34CC5CC(CC(C5)C3)C4)C2=O)c(OC)c1,-3.56,
CC(C)(C)C1CCc2c(sc(NC(=O)c3cccs3)c2C(=O)N2CCCCC2)C1,-3.56,
Cc1occc1-c1nnc(SCC(=O)NC(C)(C)C)n1C(C)c1ccccc1,-3.56,
Cc1ccccc1CSCCNC(=S)Nc1ccccc1,-3.56,
C=CCC(O)c1c(-c2ccccc2)nn(C)c1Cl,-3.56,
COc1ccc(CNC(=O)C=Cc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,-3.56,
CCOc1cc(C=NNC(=O)c2ccc(NC(=O)C(C)(C)C)cc2)ccc1OC(=O)c1cccc(C)c1,-3.56,
CCCCCOc1ccc(NC(=O)C(=O)NCCC2=CCCCC2)cc1,-3.57,
ONC(=Nc1ccccc1)c1ccc(Cl)cc1,-3.57,
CN(C)C(CNc1ncnc2sccc12)c1cccs1,-3.57,
Cc1cccc(N2C(S)=C(C#N)C(=O)NC23CCCCC3)c1,-3.57,
COc1cccc(CN2CCNC(=O)C2CC(=O)NCCn2ccc3ccccc32)c1OC,-3.57,
N#Cc1c(N)n(CCNC(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc12,-3.57,
O=C(NCCc1ccccc1)c1cc2ncc(Br)cn2n1,-3.57,
CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)CN2C(=O)C3CCCCC3C2=O)c1C,-3.57,
CC(=O)c1cccc(NC(=O)CN(C)Cc2ccc(OC(F)F)cc2)c1,-3.58,
O=C(c1cc(=O)c2ccccc2o1)N1CCN(c2ccccc2)CC1,-3.58,
Cc1oc(-c2cccs2)nc1CSCC(=O)N1CCC2(CC1)OCCO2,-3.58,
CN(C)S(=O)(=O)c1ccc(C(=O)NCC(C)(C)N2CCOCC2)cc1,-3.58,
O=C1CCCN1c1ccc(S(=O)(=O)NCCOc2ccccc2)cc1,-3.58,
CC(=O)Nc1ccc(NC(=O)c2ccccc2F)cc1,-3.58,
Cc1cc(=O)oc2c3c(ccc12)OCC3=NN,-3.58,
Cc1ccccc1-c1nc(Cc2ccc(Cl)cc2)no1,-3.59,
CCCS(=O)(=O)N1CCCC(C(=O)N2CCN(C(=O)OCC)CC2)C1,-3.59,
CCCCOc1ccc(CONS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1Cl,-3.59,
COc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NC(C)(C)C)Cc2cccs2)cc1,-3.59,
C=CCOc1ccc(C=NNC(C)=O)cc1OCC,-3.59,
CC(C)OC(=O)CN1C(=O)C(C)(C)Oc2ccc(C(=O)NC3CC3)cc21,-3.6,
CCOC(=O)c1c(NC(=S)Nc2ccccc2)sc(C)c1C,-3.6,
O=C(COC(=O)c1ccccc1C(=O)N1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1,-3.6,
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)N3CCCc4ccccc43)C2)cc1,-3.6,
COc1ccc(S(=O)(=O)N2CCCC2C(=O)NCc2ccccc2Cl)cc1,-3.6,
Cc1ccc(S(=O)(=O)N(C)C)cc1-n1c(SCC(=O)Nc2ccccc2)nc2ccccc2c1=O,-3.6,
CCCCNC(=O)NNC(=O)c1ccoc1C,-3.6,
Cc1ccc2nc(C(F)OC(F)(F)F)[nH]c2c1,-3.61,
O=C(CN1C(=O)c2cccc3cccc1c23)N1CCN(c2ccccc2)CC1,-3.61,
Cc1cc(C)n(C(=O)CN2C(=O)COc3ccccc32)n1,-3.61,
COc1ccc(-n2c(C)nc3c(cnn3-c3ccc(C)cc3)c2=O)cc1,-3.61,
CCN(CC)C(=O)C(=O)Nc1ccc(OCc2ccccc2)cc1,-3.62,
CCOc1ccc(CCN2C(=O)C(=O)N(C(CCCN(C)Cc3ccccc3)CNCc3ccccc3)CC2C(C)C)cc1,-3.62,
CCc1cc2c(NC(C)C(=O)O)ncnc2s1,-3.62,
O=C(NN=Cc1ccc2c(c1)OCO2)c1sc2cccc(Cl)c2c1Cl,-3.62,
Cc1cc(N(C)C)c(C#N)c(N2CCOCC2)n1,-3.62,
CC(C)NC(=O)Cn1cc(C(=O)COc2ccccc2)c2ccccc21,-3.62,
O=P(O)(O)c1ccccc1OCc1ccccc1,-3.63,
CCSC1=NC(=O)C(=C2C=Cc3ccccc3N2CC)S1,-3.63,
COc1ccccc1OCCC(=O)OCC(=O)Nc1ncc(Cl)cc1Cl,-3.63,
COc1ccc(CCC(=O)NCc2cn3ccccc3n2)cc1,-3.63,
O=C(c1ccc(Cl)cc1)c1ccc(OCC(O)CN2CCOCC2)cc1,-3.63,
COC(=O)CNC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1cccs1,-3.63,
CCOC(=O)N1CCN(C(=O)CSc2ccc3nnc(-c4ccncc4)n3n2)CC1,-3.63,
O=C(N1CCOCC1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-3.63,
O=C(c1cccc(Cl)c1)C1CCCN(Cc2ccon2)C1,-3.63,
COc1ccc(OC)c(S(=O)(=O)Nc2cnc3ccccc3c2)c1,-3.64,
NC(=O)CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,-3.64,
CC(C)NC(=O)CCS(=O)(=O)c1cccc2nonc12,-3.64,
Nc1c(N(C(=O)Nc2ccc(Cl)c(Cl)c2)C2CCCC2)c(=O)[nH]c(=O)n1Cc1ccccc1,-3.64,
COC(=O)c1cnn(-c2nc3c(C)cccc3s2)c1C,-3.64,
Cc1cc(OC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)c([N+](=O)[O-])c(=O)[nH]1,-3.64,
O=[N+]([O-])c1ccc(Cl)c(CN2CCC(O)CC2)c1,-3.64,
COCCN(C(=S)Nc1ccc(C)cc1C)C(C)c1ccco1,-3.65,
COCCCNC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21,-3.65,
CCOC(=O)c1ccc(NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)cc1,-3.65,
Cc1ccc(C(O)(COC(=O)C(C)C)COC(=O)C(C)C)c(O)c1,-3.65,
CC(C)(C)n1cnc2cc(NC(=O)c3cccs3)ccc21,-3.65,
Cc1cc(S(=O)(=O)N2CCN=C2c2ccccc2)ccc1F,-3.65,
O=C(NC(=S)N1CCN(CC=Cc2ccccc2)CC1)c1cccnc1,-3.65,
CCC(C)NC(=O)COC(=O)c1ccc(Cl)cc1O,-3.66,
Cc1c(CCC(C)C)c(=O)n2c([nH]c3ccccc32)c1C#N,-3.66,
N=c1c2c(ncn1CCCO)Oc1c(ccc3ccccc13)C2c1ccccc1,-3.67,
CN(Cc1ccno1)Cc1cn(C)nc1-c1ccc(Oc2ccccc2)cc1,-3.67,
CN(C)C(=O)Oc1ccc(Cl)c2cccnc12,-3.67,
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-3.67,
CCCCN(C)C(=O)CC(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(C)C,-3.68,
CC12CN(Cc3ccccc3)CC(C)(CN(Cc3ccccc3)C1)C2=O,-3.68,
O=C(NNC(=S)Nc1ccccc1)C1CC1,-3.68,
COc1cccc(NC(=O)CCN2CCN(C)CC2)c1,-3.68,
O=C(Cn1nnc(-c2ccccc2)n1)NN=Cc1ccc(-c2ccc(Cl)cc2)o1,-3.68,
CCCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2cc(C)cc(C)c21,-3.68,
CSc1cccc(NC(=S)N(CCC(C)C)C(C)c2ccncc2)c1,-3.68,
CC(C)NC(=O)NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O,-3.69,
COc1ccc(NC(=O)c2cn(CCC#N)nc2-c2cc3ccccc3o2)cc1,-3.69,
N#CC(c1cccc(Cl)c1)c1ncc(C(F)(F)F)cc1Cl,-3.69,
CCOC(=O)C1CCCN(c2c(NCCCN(C)Cc3ccccc3)c(=O)c2=O)C1,-3.69,
CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nnnn2-c2ccccc2)CC1,-3.69,
O=C(c1cc(COc2ccc3ncccc3c2)on1)N1CCC(O)CC1,-3.7,
CC(=O)NC1CSCC1OC(C)=O,-3.7,
Nn1c(Cc2cccc3ccccc23)nnc1SCC(=O)N1CC(=O)Nc2ccccc21,-3.7,
CCOc1ccc(Oc2c(C=NNC(=O)COc3ccccc3OC)c(C)nn2-c2ccccc2)cc1,-3.7,
Cc1cc2cc(CN3C(=O)c4ccccc4C3=O)ccc2n1C,-3.7,
COc1ccc2c(=O)c(-c3cnn(-c4ccccc4)c3)c(C)oc2c1,-3.7,
CCCCSc1nnc2nc(C)cc(C)n12,-3.71,
COc1cccc(-n2c(SCC(=O)OC(C)C)nnc2-c2cccnc2)c1,-3.71,
CC(C)c1nnc(NC(=O)CCC(=O)N2CCN(C3c4ccccc4-c4ccccc43)CC2)s1,-3.71,
COCCn1c(N)c(N(Cc2ccccc2)C(=O)C2CCCCC2)c(=O)[nH]c1=O,-3.71,
CCCn1c(SC2C(=O)CC(C)(C)CC2=O)nc2c1c(=O)n(C)c(=O)n2C,-3.71,
CC1CCN(C(=O)Nc2ccc3nsnc3c2)CC1,-3.71,
Nc1ccc(C(=O)NN=Cc2cc(N=Nc3cccc4ccccc34)ccc2O)cc1,-3.71,
COCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)cc1,-3.72,
Cc1cccc(C=C2CCC(C3CCCC3)C2=O)c1,-3.72,
Cc1nnc(SCC(=O)Nc2ncc3c(n2)CCCC3=O)s1,-3.72,
COc1ccccc1N1CCN(C(=O)c2cc(C(C)(C)C)oc2C)CC1,-3.72,
O=C(Nc1ccnc(-c2ccncc2)n1)C1CC1,-3.72,
CCC(C)NC(=O)C(=O)NCc1ccccn1,-3.73,
Fc1ccc2nc(Nc3nc4c(F)cc(F)cc4s3)sc2c1,-3.73,
CCCOc1ccc(CSc2nnc(CCC)n2N)cc1,-3.74,
NNC(=S)Nc1ccccc1Cl,-3.74,
CCCCN(C)CCCNC(=O)Cn1c(=O)sc2ccccc21,-3.74,
O=[N+]([O-])c1ccccc1CNc1ccc(F)c(Cl)c1,-3.74,
C=CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccccn1,-3.74,
CC(C)(C)NC(=O)C1N(c2cccnc2)C(=O)C2C(C(=O)Nc3ccccc3F)C3(C)C=CC21O3,-3.74,
CCOCCCNC(=S)NCCCNc1nc2c(C)c(C)ccc2cc1C#N,-3.74,
CC(C)(C)c1nn2cnnc2n(N=Cc2ccccc2)c1=O,-3.75,
Cc1oc(C(=O)O)cc1CSCc1cc(C(=O)O)c(C)o1,-3.75,
O=C(Nc1ccn(Cc2c(F)c(F)c(F)c(F)c2F)n1)c1ccc(COc2ccccc2Cl)cc1,-3.75,
CCOC(=O)N1CCC(N2CCCC(C(=O)c3ccccc3OC)C2)CC1,-3.75,
COC(=O)COc1ccc2cccc(-n3cnnn3)c2c1,-3.75,
NP(=O)(Oc1ccccc1Cl)Oc1ccccc1Cl,-3.76,
C=CCSc1ncccc1C(=O)NCc1ccccc1,-3.76,
COc1cc(NC(=O)COc2ccc(-n3cnnn3)cc2)c(OC)cc1Cl,-3.76,
CC(C)Cn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc21,-3.76,
Cc1cccc(C2CC(c3ccc(F)cc3)Nc3ncnn32)c1,-3.77,
CC1(C)Cc2cccc(OCC(=O)Nc3cccnc3Cl)c2O1,-3.77,
CCn1nc(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c2ccccc2c1=O,-3.77,
Cc1occc1C(=O)NNC(=O)c1nn(C)c(=O)c2ccccc12,-3.77,
CS(=O)(=O)N1CCN(C(=O)Nc2ccccc2)CC1,-3.77,
COc1ccccc1CNC(=O)c1nn(-c2ccc(C)cc2)c(=O)c2c1c1ccccc1n2C,-3.77,
Cn1cc(CCC(=O)N2CCCC(C(=O)c3ccc(C(C)(C)C)cc3)C2)cn1,-3.78,
Cn1c(CSCc2ccc(Cl)cc2Cl)n[nH]c1=S,-3.78,
CC(C)(C)C(=O)Cn1ncc(NC2CC2)c(Br)c1=O,-3.78,
CC(=NNC(=O)c1ccoc1C)c1cccc(NC(=O)C(F)(F)F)c1,-3.79,
CCOC(=O)C1CCN(C(=O)c2ccc(NC(=O)C3CCCO3)cc2)CC1,-3.79,
O=C(Cc1ccc(Cl)cc1)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,-3.79,
CCCCc1ncc(CN2CCC(CC3CCCCO3)(C(=O)OCC)CC2)[nH]1,-3.79,
O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(F)cc2)CC1,-3.79,
COc1ccc(C(=O)NC(NC(=O)c2ccc(OC)cc2)c2ccccc2F)cc1,-3.8,
Fc1ccc(-n2nccc2-c2cc(Cl)sc2Cl)cc1,-3.8,
Cc1nn(C)c(Cl)c1CN1CCC(CO)(CC2CCCCO2)CC1,-3.8,
COc1ccc(N2C(=O)C3CCCN3C2c2cc(OC)c(OC)cc2OC)cc1,-3.8,
CCCNC(=O)CN(c1ccc(F)c(Cl)c1)S(C)(=O)=O,-3.8,
COc1ccc(Oc2nccc(-c3ccc(F)cc3)c2C#N)cc1,-3.8,
O=C(O)c1ccc(NC(=NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2)cc1,-3.8,
Cc1ccc2sc(NNC(=O)C3COc4ccccc4O3)nc2c1C,-3.81,
Cc1cc(NC(=O)CN2CCCC2c2nc3ccccc3s2)no1,-3.81,
COc1ccc(C(=O)NCC2CCCO2)cc1S(=O)(=O)N1CCCc2ccccc21,-3.82,
O=C1NC(=O)N(CCNc2ncc(C(F)(F)F)cc2Cl)C(=O)C1C=NOCc1c(F)cccc1Cl,-3.82,
Nn1c(SCC(=O)N2CCCc3ccccc32)nnc1-c1ccc(Cl)cc1,-3.82,
Cc1nnc(SCCOc2ccccc2)s1,-3.83,
COc1ccc(CCNC(=O)CN(CCc2ccccc2)S(C)(=O)=O)cc1,-3.83,
COc1ccccc1NC(=O)CCc1nc2ccccc2s1,-3.83,
CCCCCCn1c(SCC(=O)Nc2cc(C)on2)nc2ccccc2c1=O,-3.83,
O=C(COC(=O)Cc1ccc(Br)cc1)NCC1CCCCC1,-3.83,
O=C(COc1cc(Cl)c(Cl)cc1Cl)Nc1ccncc1,-3.84,
Nc1nc(CSc2ncccn2)nc(Nc2ccccc2)n1,-3.84,
CC(C)N1OC2CC1c1nc3ccccc3n1C2,-3.84,
Cc1cc(C)n(C(=O)CSc2ccc(Cl)cc2)n1,-3.84,
O=C1CN(S(=O)(=O)c2ccccc2)CCN1S(=O)(=O)c1ccccc1,-3.84,
O=C(NCCN1CCOCC1)c1csc2c1CCCCC2,-3.85,
CN(C)S(=O)(=O)c1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2)CC2CCCO2)cc1,-3.85,
Cc1cc(NC(=O)COC(=O)C2CCN(S(=O)(=O)c3c(Cl)cccc3Cl)CC2)no1,-3.85,
Cc1ccc(N2CN(Cc3ccco3)CNC2=S)cc1,-3.85,
O=C(c1nc2ccc(Cl)cn2c1CNCCC1CC2C=CC1C2)N1CCCCCCC1,-3.85,
O=C(c1cc(-c2ccc(Cl)c(Cl)c2)on1)N1CCCCC1,-3.85,
COC(=O)Cc1nnc(NC(=O)C(C)C)s1,-3.85,
O=C(COc1ccccc1-c1ccccc1)NN=Cc1ccc2ccccc2c1,-3.85,
Nn1cc(-c2ccccc2)nc1SCC(=O)NCCN1C(=O)CSC1=O,-3.86,
FC(F)(F)c1cccc(NC(=S)N2CCCCCC2)c1,-3.86,
COc1ccc(CNC(=O)CSCC(=O)Nc2ccccc2)cc1,-3.87,
CC(C=Cc1ccccc1)=NNC(=O)c1ccc2c(c1)OCCO2,-3.87,
Cn1c(SCC2CCCO2)nnc1-c1cccc([N+](=O)[O-])c1,-3.87,
Cc1cc(C)nc(Sc2ccc3nnc(C(F)(F)C(F)(F)C(F)(F)F)n3n2)n1,-3.87,
Cc1nn(Cc2ccccc2)c(C)c1C(=O)NC1CCCc2ccccc21,-3.87,
O=C1Nc2ccccc2C(O)(C(=O)NCc2ccc3c(c2)OCO3)N1c1ccc(Cl)c(Cl)c1,-3.88,
O=P(C(=NO)N1CCCCC1)(N1CCOCC1)N1CCOCC1,-3.88,
O=C(COc1ccc2ccc(=O)oc2c1)Nc1ccc(N2CCOCC2)cc1,-3.88,
O=C(COc1ncnc2ccccc12)NC1CCS(=O)(=O)C1,-3.88,
N#CC(=Cc1ccc([N+](=O)[O-])o1)c1nc2ccccc2[nH]1,-3.88,
